sample_index,label
img_0000.png,HER2(+)
img_0001.png,Luminal A
img_0002.png,Triple negative
img_0003.png,Luminal A
img_0004.png,Luminal B
img_0005.png,Luminal B
img_0006.png,Triple negative
img_0007.png,Luminal A
img_0008.png,HER2(+)
img_0009.png,Luminal A
img_0010.png,Luminal A
img_0011.png,Luminal A
img_0012.png,HER2(+)
img_0013.png,Luminal B
img_0014.png,Luminal B
img_0015.png,HER2(+)
img_0016.png,Luminal A
img_0017.png,Luminal A
img_0018.png,Luminal B
img_0019.png,HER2(+)
img_0020.png,Luminal A
img_0021.png,Luminal B
img_0022.png,Luminal B
img_0023.png,Luminal A
img_0024.png,Luminal B
img_0025.png,Triple negative
img_0026.png,Luminal B
img_0027.png,Triple negative
img_0028.png,Luminal A
img_0029.png,Luminal A
img_0030.png,Luminal B
img_0031.png,HER2(+)
img_0032.png,Luminal B
img_0033.png,Luminal B
img_0034.png,Luminal A
img_0035.png,HER2(+)
img_0036.png,Luminal B
img_0037.png,HER2(+)
img_0038.png,HER2(+)
img_0039.png,Triple negative
img_0040.png,Luminal A
img_0041.png,Luminal B
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,Luminal A
img_0045.png,Luminal A
img_0046.png,Luminal A
img_0047.png,Luminal B
img_0048.png,Triple negative
img_0049.png,Luminal A
img_0050.png,Luminal A
img_0051.png,Luminal B
img_0052.png,HER2(+)
img_0053.png,Luminal A
img_0054.png,Luminal A
img_0055.png,Luminal B
img_0056.png,Luminal A
img_0057.png,HER2(+)
img_0058.png,Luminal A
img_0059.png,Triple negative
img_0060.png,Luminal B
img_0061.png,Luminal B
img_0062.png,HER2(+)
img_0063.png,Luminal B
img_0064.png,Triple negative
img_0065.png,Luminal A
img_0066.png,Luminal A
img_0067.png,Triple negative
img_0068.png,Luminal A
img_0069.png,Luminal A
img_0070.png,Luminal B
img_0071.png,HER2(+)
img_0072.png,Luminal B
img_0073.png,Luminal A
img_0074.png,Triple negative
img_0075.png,Luminal B
img_0076.png,Luminal B
img_0077.png,Luminal A
img_0078.png,Luminal A
img_0079.png,Triple negative
img_0080.png,Luminal A
img_0081.png,Luminal B
img_0082.png,Luminal B
img_0083.png,HER2(+)
img_0084.png,Triple negative
img_0085.png,HER2(+)
img_0086.png,Triple negative
img_0087.png,Luminal A
img_0088.png,HER2(+)
img_0089.png,HER2(+)
img_0090.png,Luminal B
img_0091.png,Luminal B
img_0092.png,HER2(+)
img_0093.png,Luminal B
img_0094.png,Triple negative
img_0095.png,Luminal A
img_0096.png,Luminal A
img_0097.png,Luminal B
img_0098.png,Luminal B
img_0099.png,Luminal A
img_0100.png,Luminal A
img_0101.png,Luminal A
img_0102.png,Luminal B
img_0103.png,Luminal A
img_0104.png,Triple negative
img_0105.png,Triple negative
img_0106.png,Luminal A
img_0107.png,Triple negative
img_0108.png,Luminal A
img_0109.png,Luminal A
img_0110.png,Luminal A
img_0111.png,Luminal B
img_0112.png,HER2(+)
img_0113.png,Luminal A
img_0114.png,HER2(+)
img_0115.png,Luminal A
img_0116.png,HER2(+)
img_0117.png,Luminal B
img_0118.png,HER2(+)
img_0119.png,Luminal B
img_0120.png,Triple negative
img_0121.png,HER2(+)
img_0122.png,Triple negative
img_0123.png,Triple negative
img_0124.png,HER2(+)
img_0125.png,Luminal B
img_0126.png,Luminal A
img_0127.png,Triple negative
img_0128.png,Luminal A
img_0129.png,Luminal A
img_0130.png,Luminal A
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,Luminal A
img_0134.png,HER2(+)
img_0135.png,Luminal A
img_0136.png,Triple negative
img_0137.png,Triple negative
img_0138.png,HER2(+)
img_0139.png,HER2(+)
img_0140.png,Triple negative
img_0141.png,Luminal A
img_0142.png,Triple negative
img_0143.png,Luminal B
img_0144.png,Luminal A
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,Luminal B
img_0149.png,HER2(+)
img_0150.png,HER2(+)
img_0151.png,HER2(+)
img_0152.png,Luminal A
img_0153.png,Triple negative
img_0154.png,HER2(+)
img_0155.png,Luminal A
img_0156.png,Triple negative
img_0157.png,HER2(+)
img_0158.png,HER2(+)
img_0159.png,Luminal B
img_0160.png,HER2(+)
img_0161.png,Luminal B
img_0162.png,Luminal A
img_0163.png,Triple negative
img_0164.png,Luminal A
img_0165.png,Luminal B
