sample_index,label
img_0000.png,Luminal A
img_0001.png,Luminal A
img_0002.png,Luminal B
img_0003.png,Triple negative
img_0004.png,Luminal A
img_0005.png,Luminal B
img_0006.png,Triple negative
img_0007.png,Luminal A
img_0008.png,Luminal B
img_0009.png,Luminal A
img_0010.png,HER2(+)
img_0011.png,Luminal B
img_0012.png,Luminal B
img_0013.png,Luminal B
img_0014.png,Luminal B
img_0015.png,Luminal B
img_0016.png,Luminal B
img_0017.png,HER2(+)
img_0018.png,Luminal A
img_0019.png,Luminal B
img_0020.png,Luminal A
img_0021.png,Luminal B
img_0022.png,HER2(+)
img_0023.png,HER2(+)
img_0024.png,Luminal B
img_0025.png,Luminal A
img_0026.png,Triple negative
img_0027.png,Luminal A
img_0028.png,HER2(+)
img_0029.png,HER2(+)
img_0030.png,HER2(+)
img_0031.png,HER2(+)
img_0032.png,Luminal B
img_0033.png,Luminal A
img_0034.png,HER2(+)
img_0035.png,Luminal B
img_0036.png,Luminal B
img_0037.png,HER2(+)
img_0038.png,Luminal A
img_0039.png,Luminal A
img_0040.png,Luminal B
img_0041.png,Luminal B
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,Luminal B
img_0045.png,HER2(+)
img_0046.png,Luminal B
img_0047.png,Triple negative
img_0048.png,Luminal B
img_0049.png,Luminal B
img_0050.png,Luminal A
img_0051.png,Luminal B
img_0052.png,Luminal B
img_0053.png,Luminal B
img_0054.png,Luminal A
img_0055.png,Luminal B
img_0056.png,Luminal B
img_0057.png,Luminal A
img_0058.png,HER2(+)
img_0059.png,Luminal A
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal A
img_0063.png,HER2(+)
img_0064.png,Luminal A
img_0065.png,Luminal B
img_0066.png,Luminal B
img_0067.png,Luminal B
img_0068.png,Luminal B
img_0069.png,Luminal A
img_0070.png,HER2(+)
img_0071.png,HER2(+)
img_0072.png,Luminal B
img_0073.png,Luminal A
img_0074.png,Luminal A
img_0075.png,Luminal A
img_0076.png,Luminal B
img_0077.png,Luminal B
img_0078.png,Luminal B
img_0079.png,Luminal B
img_0080.png,Triple negative
img_0081.png,Luminal B
img_0082.png,Luminal B
img_0083.png,Luminal B
img_0084.png,Luminal B
img_0085.png,Luminal B
img_0086.png,Luminal A
img_0087.png,Luminal B
img_0088.png,Luminal B
img_0089.png,Triple negative
img_0090.png,Luminal A
img_0091.png,Luminal B
img_0092.png,Luminal B
img_0093.png,Luminal A
img_0094.png,Luminal A
img_0095.png,Luminal B
img_0096.png,Luminal B
img_0097.png,Luminal B
img_0098.png,Luminal A
img_0099.png,Luminal B
img_0100.png,Luminal A
img_0101.png,HER2(+)
img_0102.png,Luminal A
img_0103.png,Luminal A
img_0104.png,HER2(+)
img_0105.png,HER2(+)
img_0106.png,Luminal B
img_0107.png,HER2(+)
img_0108.png,Triple negative
img_0109.png,Luminal A
img_0110.png,Luminal B
img_0111.png,Luminal B
img_0112.png,HER2(+)
img_0113.png,HER2(+)
img_0114.png,Luminal B
img_0115.png,Luminal A
img_0116.png,HER2(+)
img_0117.png,HER2(+)
img_0118.png,Luminal B
img_0119.png,Luminal A
img_0120.png,Luminal B
img_0121.png,HER2(+)
img_0122.png,Luminal B
img_0123.png,Luminal A
img_0124.png,Luminal B
img_0125.png,Luminal B
img_0126.png,Luminal B
img_0127.png,Luminal A
img_0128.png,Luminal A
img_0129.png,Luminal A
img_0130.png,Luminal B
img_0131.png,Luminal B
img_0132.png,Luminal A
img_0133.png,HER2(+)
img_0134.png,Luminal A
img_0135.png,Luminal A
img_0136.png,Luminal A
img_0137.png,HER2(+)
img_0138.png,Luminal A
img_0139.png,Luminal A
img_0140.png,HER2(+)
img_0141.png,Luminal B
img_0142.png,Luminal A
img_0143.png,HER2(+)
img_0144.png,Luminal A
img_0145.png,HER2(+)
img_0146.png,Luminal B
img_0147.png,Luminal A
img_0148.png,Luminal B
img_0149.png,HER2(+)
img_0150.png,Luminal B
img_0151.png,Luminal A
img_0152.png,Luminal A
img_0153.png,Luminal A
img_0154.png,HER2(+)
img_0155.png,Luminal B
img_0156.png,Triple negative
img_0157.png,HER2(+)
img_0158.png,Luminal A
img_0159.png,Luminal B
img_0160.png,Luminal A
img_0161.png,Luminal A
img_0162.png,HER2(+)
img_0163.png,Luminal B
