sample_index,label
img_0000.png,HER2(+)
img_0001.png,HER2(+)
img_0002.png,HER2(+)
img_0003.png,HER2(+)
img_0004.png,Luminal B
img_0005.png,Luminal B
img_0006.png,HER2(+)
img_0007.png,HER2(+)
img_0008.png,Luminal A
img_0009.png,HER2(+)
img_0010.png,HER2(+)
img_0011.png,HER2(+)
img_0012.png,Luminal B
img_0013.png,HER2(+)
img_0014.png,HER2(+)
img_0015.png,Luminal A
img_0016.png,HER2(+)
img_0017.png,HER2(+)
img_0018.png,HER2(+)
img_0019.png,HER2(+)
img_0020.png,HER2(+)
img_0021.png,Luminal B
img_0022.png,Luminal B
img_0023.png,HER2(+)
img_0024.png,Luminal A
img_0025.png,Triple negative
img_0026.png,HER2(+)
img_0027.png,Luminal B
img_0028.png,HER2(+)
img_0029.png,HER2(+)
img_0030.png,Luminal B
img_0031.png,HER2(+)
img_0032.png,Triple negative
img_0033.png,HER2(+)
img_0034.png,HER2(+)
img_0035.png,HER2(+)
img_0036.png,Luminal B
img_0037.png,HER2(+)
img_0038.png,HER2(+)
img_0039.png,HER2(+)
img_0040.png,HER2(+)
img_0041.png,HER2(+)
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,HER2(+)
img_0045.png,HER2(+)
img_0046.png,HER2(+)
img_0047.png,HER2(+)
img_0048.png,HER2(+)
img_0049.png,HER2(+)
img_0050.png,HER2(+)
img_0051.png,HER2(+)
img_0052.png,Luminal B
img_0053.png,HER2(+)
img_0054.png,HER2(+)
img_0055.png,Luminal A
img_0056.png,Luminal B
img_0057.png,HER2(+)
img_0058.png,Luminal B
img_0059.png,Luminal A
img_0060.png,Luminal A
img_0061.png,Luminal B
img_0062.png,HER2(+)
img_0063.png,HER2(+)
img_0064.png,HER2(+)
img_0065.png,HER2(+)
img_0066.png,Triple negative
img_0067.png,Luminal B
img_0068.png,HER2(+)
img_0069.png,HER2(+)
img_0070.png,Luminal B
img_0071.png,HER2(+)
img_0072.png,Luminal B
img_0073.png,Triple negative
img_0074.png,Luminal A
img_0075.png,Luminal B
img_0076.png,Luminal B
img_0077.png,HER2(+)
img_0078.png,HER2(+)
img_0079.png,Luminal B
img_0080.png,HER2(+)
img_0081.png,Luminal B
img_0082.png,HER2(+)
img_0083.png,HER2(+)
img_0084.png,HER2(+)
img_0085.png,HER2(+)
img_0086.png,HER2(+)
img_0087.png,HER2(+)
img_0088.png,Luminal B
img_0089.png,Luminal A
img_0090.png,Luminal B
img_0091.png,Luminal A
img_0092.png,Luminal A
img_0093.png,Luminal B
img_0094.png,HER2(+)
img_0095.png,HER2(+)
img_0096.png,Luminal B
img_0097.png,HER2(+)
img_0098.png,Luminal B
img_0099.png,Luminal B
img_0100.png,HER2(+)
img_0101.png,Luminal B
img_0102.png,HER2(+)
img_0103.png,HER2(+)
img_0104.png,HER2(+)
img_0105.png,HER2(+)
img_0106.png,HER2(+)
img_0107.png,HER2(+)
img_0108.png,HER2(+)
img_0109.png,HER2(+)
img_0110.png,Luminal B
img_0111.png,HER2(+)
img_0112.png,Triple negative
img_0113.png,HER2(+)
img_0114.png,HER2(+)
img_0115.png,Triple negative
img_0116.png,Luminal B
img_0117.png,Luminal B
img_0118.png,HER2(+)
img_0119.png,HER2(+)
img_0120.png,Luminal B
img_0121.png,Luminal B
img_0122.png,Triple negative
