sample_index,label
img_0000.png,Luminal A
img_0001.png,Luminal A
img_0002.png,Luminal B
img_0003.png,Luminal B
img_0004.png,HER2(+)
img_0005.png,HER2(+)
img_0006.png,Triple negative
img_0007.png,HER2(+)
img_0008.png,HER2(+)
img_0009.png,Luminal A
img_0010.png,Luminal B
img_0011.png,Luminal B
img_0012.png,Luminal B
img_0013.png,Luminal B
img_0014.png,HER2(+)
img_0015.png,HER2(+)
img_0016.png,Luminal B
img_0017.png,Luminal B
img_0018.png,Luminal A
img_0019.png,Luminal B
img_0020.png,Luminal B
img_0021.png,Luminal B
img_0022.png,Triple negative
img_0023.png,Luminal A
img_0024.png,Triple negative
img_0025.png,Luminal A
img_0026.png,Luminal A
img_0027.png,Luminal A
img_0028.png,Luminal B
img_0029.png,HER2(+)
img_0030.png,HER2(+)
img_0031.png,HER2(+)
img_0032.png,Luminal A
img_0033.png,HER2(+)
img_0034.png,Luminal B
img_0035.png,HER2(+)
img_0036.png,Luminal B
img_0037.png,Luminal B
img_0038.png,HER2(+)
img_0039.png,Luminal A
img_0040.png,HER2(+)
img_0041.png,Luminal B
img_0042.png,HER2(+)
img_0043.png,Luminal B
img_0044.png,Luminal B
img_0045.png,Triple negative
img_0046.png,HER2(+)
img_0047.png,Luminal A
img_0048.png,Triple negative
img_0049.png,Luminal B
img_0050.png,Luminal B
img_0051.png,Luminal A
img_0052.png,HER2(+)
img_0053.png,Luminal B
img_0054.png,Luminal B
img_0055.png,Luminal B
img_0056.png,Luminal B
img_0057.png,HER2(+)
img_0058.png,Luminal B
img_0059.png,HER2(+)
img_0060.png,Luminal B
img_0061.png,HER2(+)
img_0062.png,Luminal A
img_0063.png,Luminal B
img_0064.png,HER2(+)
img_0065.png,HER2(+)
img_0066.png,Luminal A
img_0067.png,Luminal A
img_0068.png,HER2(+)
img_0069.png,Luminal A
img_0070.png,Triple negative
img_0071.png,HER2(+)
img_0072.png,HER2(+)
img_0073.png,HER2(+)
img_0074.png,Luminal A
img_0075.png,Luminal B
img_0076.png,HER2(+)
img_0077.png,HER2(+)
img_0078.png,HER2(+)
img_0079.png,HER2(+)
img_0080.png,Luminal B
img_0081.png,HER2(+)
img_0082.png,Luminal B
img_0083.png,Luminal A
img_0084.png,Luminal B
img_0085.png,HER2(+)
img_0086.png,Luminal B
img_0087.png,HER2(+)
img_0088.png,Luminal B
img_0089.png,Luminal A
img_0090.png,Luminal A
img_0091.png,HER2(+)
img_0092.png,Luminal B
img_0093.png,HER2(+)
img_0094.png,Luminal A
img_0095.png,HER2(+)
img_0096.png,HER2(+)
img_0097.png,Luminal B
img_0098.png,Luminal B
img_0099.png,HER2(+)
img_0100.png,Luminal B
img_0101.png,Luminal B
img_0102.png,Luminal B
img_0103.png,Luminal A
img_0104.png,Luminal B
img_0105.png,HER2(+)
img_0106.png,HER2(+)
img_0107.png,Luminal B
img_0108.png,Luminal B
img_0109.png,Luminal B
img_0110.png,HER2(+)
img_0111.png,HER2(+)
img_0112.png,HER2(+)
img_0113.png,HER2(+)
img_0114.png,HER2(+)
img_0115.png,Luminal B
img_0116.png,HER2(+)
img_0117.png,Luminal B
img_0118.png,Luminal B
img_0119.png,Luminal A
img_0120.png,Triple negative
img_0121.png,Luminal B
img_0122.png,Luminal B
img_0123.png,HER2(+)
img_0124.png,HER2(+)
img_0125.png,HER2(+)
img_0126.png,Luminal B
img_0127.png,Luminal A
img_0128.png,HER2(+)
img_0129.png,Luminal A
img_0130.png,Luminal B
img_0131.png,HER2(+)
img_0132.png,Luminal A
img_0133.png,HER2(+)
img_0134.png,Luminal A
img_0135.png,Luminal B
img_0136.png,Luminal A
img_0137.png,Luminal A
img_0138.png,Luminal B
img_0139.png,Luminal A
img_0140.png,Luminal B
img_0141.png,Luminal A
img_0142.png,Luminal A
img_0143.png,HER2(+)
img_0144.png,Luminal A
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,Luminal B
img_0148.png,Luminal B
img_0149.png,HER2(+)
img_0150.png,Luminal B
img_0151.png,Luminal A
img_0152.png,Luminal A
img_0153.png,Luminal A
img_0154.png,Luminal B
img_0155.png,Luminal B
img_0156.png,Luminal B
img_0157.png,Triple negative
img_0158.png,Luminal A
img_0159.png,HER2(+)
img_0160.png,Luminal A
img_0161.png,Luminal B
img_0162.png,Triple negative
